@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'开服 玩家 实在 忙不过来 退 坑 一阵子 回游 感觉 不错 可能 目前 唯一 问题 欠 太 多任务 肝 好玩 爱玩',pos
'玩 好久 游戏 行 建议 入坑 一起 玩',pos
'好玩 爱玩 不怎么 玩音游 难度 有点',pos
'游戏 戳 平衡 大變 速杀 分半修 完 一个 绿狗 一个 曝 囚徒 没得 玩 破译 加速 没 修 完 后面 失误 几乎 平局 监管 太累',pos
'其实 挺不错 帅气 死神 变成 凋零 骷髅 听 说 德 古拉 好像 变样 改回来 星',pos
'带 大佬',pos
'不能 后台 更新',neg
'回坑',pos
'碎碎念 来到 未名市 2024 没错 光荣 劳动节 没想 太多 后知后觉 认为 一个 有趣 日子 来到 日子 我入 坑 日子 中间 卸载 几个 月 短暂 回来 两次 一次 陆生 日 一次 周年 庆 陆生 日 战力 关卡 住 劝退 周年 庆是 回来 大概 两天 最后 大概 赶上 彦 子 生日 回游 当时 对乙游 其实 没有 很深 概念 下载 之前 律师 小姐 评论 误会 莫弈 反派 其实 说 反派 感 一直 心存 警惕 后来 听 很多 称呼 莫 猫猫 后知后觉 好像 想错 未定 题材 喜欢 喜欢 推理 题材 小说 高中 福尔摩斯 探案集 东野 圭 吾 作品 零零碎碎 同学 讨论 话题 回忆 不仅仅 案件 推理 很多 动人 故事 很多 故事 其实 身边 会为 故事 哭 笑 觉得 心脏 鲜活 总是 说 乐于 见证 故事 毕业 那年 抽到 幸运 签 明年 今日 过往 故事 之前 创 小号 后面 玩俩 号 有点 疲惫 有时候 太 明白 感觉 有点 自我 割裂 打算 小号 注销 注销 产生 问题 找 客服 咨询 客服 可爱 本来 会 直接 告诉 做 可爱 劝 说 账号 一份 心血 说 考虑一下 记得 有没有 颜 文字 感觉 hh 暂时 写 情绪 没有 理顺',pos
'现在 玩 香肠 派对',pos
'奶奶 星耀 一到 王者 没上去 一胜 胜一负 臭水沟 里面 狗食',neg
'刚 朋友 拉 我入 坑 期间 换 很多 号 没什么 朋友 说 孤 狼 一个 到处 打卡 拍照 崽崽换 装扮 看着 一点点 从萌 新 变得 漂亮 开心 养 小孩子 现在 有点 迷茫 一个 孤单 无聊 有点 坚持 下去 现在 已经 知道 玩光遇 意义',pos
'好玩 但易 红温',pos
'里面 遇到 很多 朋友 嘿嘿嘿 感觉 心态 很多',pos
'云玩 多久 登上',pos
'第一次 玩 好玩',pos
'匹配 机制 现在 玩游戏 他妈 快 高血压 老子 之前 轻松 罗刹 现在 匹配 机制 他妈 好几个 分数 修罗 妈 辉月局 妈 无语',neg
'太 吃 配置 互通 皮肤 玩 没有 必要 打手 游 主要 没 电脑 家里 没 电脑 玩 手游 手机 配置 不行 画面 品质 只能 省 电 打连招 立正 抓 僵直 直接 废 拼刀 前面 砰砰 砰 碰 几下 碰完 之后 点普攻 每次 抓 僵直 前面 后面 一次 抓 每次 哥 鸡毛 干脆 猛蓄 猛出 拼刀 振刀 死 更 快 对面 队友 一套 过来 一个 蓄力 振刀 不用 轮盘 行用 轮盘 根本 划都划 没 办法 现在 少 很多 之后 基本 完成 每天 任务 干脆 下线 不玩 群里 好友 上线 一会 斗宗 强者 起飞 无限 闪避 火 男 削弱 没削 治标不治本 潜能 一改 照样 很无语 赶紧 改 手游 更新 太慢 更新 不能 慢 恨不得 一周 更 烂 改 烂 重 做 吃 鸡 游戏 斩龙 和平 精英 吃 鸡 和平 精英 手机 不好 换个 打法 照样 玩 永结 硬 刚 刀 硬 打法 一个 硬刚 刀 硬 配置 不好 刀 根本 硬 起来 有气无力',neg
'我通 终焉 剧情 卡 进入 界面 cyTus 界面 点 打不开 只能 删 重下 麻烦 现在 大概 两个 小时 想到 重新 通 一遍 剧情 选 回到 蓝花 界面 一定 进入 现在 已经 解脱 雷亚 束缚 版本 不能 选坏 结局 遗照',neg
'出 东西 越来越 不贴 世界观 到底 武侠 仙侠',pos
'游戏 好玩 手残 有时候 连不上 知道 感觉 电脑 版 操作 顺手',pos
'推荐 不算 太肝 弄 皮服 那要 肝',pos
'开发者 建议 玩过 原神类 游戏 只能 独自 单人 在场 来回 切人 控制 游戏 逐渐 厌烦 相信 很多 比起 多人 一起 更 喜欢 单 蹦 体验 游戏 美好 游戏 中 单人 控制 角色 角色 一同 在场 ai 控制 共同 战斗 游戏 体验 会 更加 完美 游戏 没出 先提 一点 建议 2025 19 没事 过来 随便 看看 劝告 同志 一声 手游 没 必要 入 入入 端游 别问 我怕 制作组 压力 游戏 玩法 方面 普普通通 时间 久 枯燥乏味 我会 点 五星 一星 制作组 游戏 普通 用心 照顾 玩家 重要 听 劝 一星 游戏 普普通通 游戏 没 毛病 一星 按钮 懂得 懂 一星 互动 游戏 真 互动 来来回回 几下 给力 最后 一星 劝导 再接再厉 最好 互动 弄 更 智能 别点 做 最好 那种 主动 互动 没 研究 参考 i 社 游戏 能看懂 闭嘴 吭声 网络 督察 盯',pos
'想 问问 我付 不了 钱',pos
'版本 剧情 相比 以往 一个 巨大 提升 剧情 任务 中 很多 玩法 创意 可玩性 不错 知道 二十 抽出 守岸 更新 评价 29 本次 更新 剧情 相当 优秀 以前 评价 游玩 其实 遇到 一个 bug 重进 游戏 后续 bug 很快 修复 剧情 方面 没话说 已经 算是 封神 kuro 似乎 不太会 安排 卡池 版本 其实 热度 最高 卡 提希娅 剧情 表现力 卡 提希娅 更好 坎特 蕾 拉 伴星 剧情 其实 同样 不错 起来 冲击 可能 没有 老马',pos
'已经 涨到 真心 容易 加油 加油 剧情 演出 越来越 评分 13 剧情 MVP 躺 赢 狗',pos
'建议 剧情 不出 小说 买 爆 战双 心中 最棒二游 二游 白月光',pos
'一直 更新 不动 一个 小时 没 更新 下载 回来 耐心 磨',pos
'非常 游戏 神圣 兜帽 旋转',pos
'立绘 超级 好看 www 剧情 超棒',pos
'二编 坚持 一个月 忍无可忍 补充 评价 新 活动 男主 穿着 像样 一大堆 莫名其妙 挖洞 锁链 暴露 穿着 直接 出门 太 离谱 这套 衣服 包含 元素 群体 常用 制作组 不会 知道 动画 部分 更是 极其 离谱 纯 卖肉 剧情 毫不相干 男 主要 狂化 主控 操作 男主 上下其手 绕圈 欣赏 猥琐男 拍 电视剧 拼 服装 动画 整个 剧情 内容 说 毫不相干 完全 没有 必要 是非 插进来 卖 一下 赚钱 以前 画面 剧情 互相配合 体验 感 实在 差 太远 太远 游戏 已经 完全 烂掉 决策者 似乎 认为 女 玩家 等于 性转 敷衍 掏钱 更快 男 玩家 这种 开 服玩 现在 真的 体验 赛博 恋爱 可能 已经 受众 最近 上线 不想 知道 不能 坚持 到彻 生日 千万别 玩 千万别 玩 玩 氪 金 开服 玩家 氪 金 9k 本来 冲着 3d 动画 建模 好看 一年 全勤 玩 下来 周年 庆才 发现自己 居然 骗 一年 去年 承诺 提升 产能 一点 没有 真的 太 离谱 整年 更新 主线 乙游 属实 罕见 运营 全是 饭圈 引战 根本 乙 小妹 爱 吵架 官方 躲 背后 一天 引战 十次 想要 玩家 对立 吵架 忽视 游戏 本体 差 问题 没见 离谱 游戏 运营 服务 特别 差 剧情 丰富 度 极其 贫瘠 开服 玩家 退游 一年 回来 还会 发现 主线 没动 程度',neg
'不崩卡 剧情 照常 发挥 好极了 不要 老带 货 带 不要 太太 太 光头 你会 崩卡 啊啊啊 剧情 有时候 框住 普通 一起 睡觉 听歌 工作 学习 陪伴 系统 罚站 做 互动 语音 回复 live2d 卡 太少 电话 好久没 更新 陆沉 光头 坏 说 清楚 小虐 不要 be 结局',pos
'玩 几天 挺 最后 一点 有点 搞笑 选择 青少年 模式 制裁 导致 最后 没选 完 秒 游戏 制作方 加上 难不成 青少年 模式 制裁 退出 游戏 更好 笑 旁白 君 加上 一句 一定 会 回来 想法 没有 意思',pos
'光遇 瞎 改 东西 光遇 改成 绝育',neg
'建议 明日 方舟 数值 策划 实名',neg
'好玩 21 年 暑假 认真 玩 之前 混 几天 走 地图 好看 满足 探索 欲 角色 好看 满足 收集 欲 剧情 童话 感觉 行 比较 期待 以后 发展 支线 喜欢 水仙 十字 国家 喜欢 须弥 音乐 喜欢 战斗 音乐 角色 喜欢 喜欢 跳过 剧情 别来 游戏 折磨 多能 跳 非得 盯 原神 喜欢 日系 画风 别来 多同 赛道 游戏 知道 选 喜欢 玩 非得 想 原神 变成 喜欢 太以 自我 中心 经常 玩 一段时间 退 一段时间 中途 玩 崩铁 绝区 零 原神 更合 胃口 抽 角色 歪 痛苦 圣 遗物 出货 痛苦 喜欢 提 瓦特 冒险 期待 至冬 喜欢 俄罗斯 艺术风格 希望 原神能 做好',pos
'云顶 开服 玩家 加金 铲 铲 开服 玩家 每个 赛季 没错 爱',pos
'手游 网卡 重新 进入 猜 怎么着 威龙 竟然 一直 喷气 我点 没点 不动 喷气 会 移动 距离 移动 喷气 加速 太棒了 游戏 真是太 好玩',neg
'退坑 之后 上线 再也不会 退坑',pos
'我先 声明 端 游玩 家 实在 投诉无门 官方 客服 一直 AI 敷衍 贴 无法 十年 老号 发帖 图 投诉 一个 端游 普通 玩家 好不容易 凑 几个 六套 约 朋友 打算 绝密 航天 猛攻 一周 连续 几次 无法 进入 游戏 承认 设备 不好 有时候 第一 时间 无法 进入 游戏 屡屡 重连 屡屡 失败 游戏 一直 报错 难道 设备 不好 该死 亏 几百万 六套 全装 我卡 进得慢 接受 赢 接受 不能 接受 游戏 进不去 看不到 凭空 损失 几百万 游戏 收入 平时 游戏 没 问题 无法 重连 可能 队友 倒地 太快 策划 游戏 系统 剥夺 一个 普通 玩家 重连 游戏 理由',neg
'哥们儿 没 更新 太久 哥们 想着 新 版本 重新 入坑 一次',pos
'坚信 道路 无所谓 天气 晴 雨 总会 地上 生灵 敢于 直面 雷霆 威光 烟花 易逝 人情 长存 须臾 更 需要 纪念 须臾 美好 罪恶 没有 假期 正义 便 无暇 休憩 一天 遇到 无法 解决 难题 认为 人生 终点 当下 境遇 提 瓦特 大陆 星空 始终 位置 游戏 可能 没有 好玩 文案 音乐 绝对 满分 扣一星 是因为 圣 遗物 无底洞',pos
'可玩性 相对来说 比上 比下有余 画面 渲染 风格 二游 区别 个人 算 觉得 挺不错 音乐 不错 运营 说二游 第一 玩家 问题 直接 骂 游戏 不像 游戏 骂',pos
'服务 极差 操纵 爆率 活动 10 点开 十一点 说 延期',neg
'抽象 怀中 抱妹 抽象 上线 倒 好好 看看 到底 真 机器人 穿 衣服 说 机械 身体 会流 细胞 血液',neg
'想 笑 火影',neg
'米哈 游 爸爸 太好了 第一次 十连 出金',pos
'鹰角 合成 玉 破卡池 太难 抽',pos
'做 太 无聊 差评',neg
'光夜 文案 组 超级 用心 入股 不亏 画面 非常',pos
'玩 游戏 一年 想 抽 一个 喜欢 角色 抽 推荐 玩 游戏',neg
'玩意 小巷 关卡 敌人 重复 率 太 高 想 增加 难度 设计 技能 更加 丰富 boss 人海战术 干嘛 正常 结局 关卡 流程 太短',neg
'刚买 计划 通就来 体验 一下 角色 就用到 梦游 少女 发现 角色 好多 perfect 想 技能 是不是 great 变成 perfect 越 后面 越 紧张 连击 一直 没断 菜鸟 平时 只能 打到 B 运气 A 但用 居然 希望 S 一个 漏 最后 结束 时 非常 激动 截图 退出 看到 技能',pos
'之前 两周 荣耀 巅峰 1900 老有 坑 总体 还好 现在 真是 天上 不去 分 掉 分 太菜 认 队友 没 几个 正常人 勾 s 匹配 机制 现在 一个 号 卡 35 一个 25 超过 立马 跪 退游 玩 世界',neg
'隔壁 强 至少 愿意 钱 花 提升 游戏 体验 隔壁 赚 钱 开发新 游戏',pos
'推荐 买 不好玩 不值 价 知道 手柄 玩',neg
'为啥 看不到 游戏 时间 嘞',pos
'世界观 设定 游戏 优秀 部分 游戏 本体 在我看来 三星 综合 一下 四星',pos
'看好 评论 吐 槽 带 节奏 我来 未宝 洗洗 评论 顺便 想 入股 姐妹 建议 铁血 左 推微 氪 2022 年入 坑 款 游戏 玩 时间 不短 乙游 挺 喜欢 缺点 优点 成长 体验 很多 说 代入 主控 困难 想 说 现在 乙游 主控 傻白 甜来 衬托 男主 强大 环境 未宝 律师 主控 形象 认为 充满 尊重 滴 脑子 能力 三观 很正 当做 律师 小姐 理想 形象 剧情 推进 中 明显 感受 主控 成长 说 主控 太 完美 不好 代 感觉 主控 问题 具体 问题 说 缺点 会 提到 赘述 资源 获取 未宝 资源 获取 日 登且 月 卡 宝宝 友好 滴 我算过 一周 女神 试炼 400 片 登录 做 任务 30 片 月 卡贝贝们 80 一周 下来 攒 1170 片 未定 活动 排期 太 稳定 一个月 下来 不算 副本 攒够 30 抽滴 贝贝们 建议 当单 推人 未宝 卡 池子 大部分 单人 池 活动 排期 单 推 口 气喘 推人 只能 说 头铁 继续 真的 会 更 痛苦 悄 咪咪 说 未名市 物价 不算 太低 嘞 米宝家 游戏 懂 画面 音乐 嘿嘿嘿 米宝 技术 宅 人头骨 架 技术 互动 感 强滴 很多 背景音乐 单独 听 程度 画风 非常 棒 卡面 大多数 非常 精致 滴 偶尔 会 小崩卡 问题 没个 犯错 最近 表现 点名 夸奖 未宝 最近 活动 卡面 莫弈 家 探索 张新 SSS 卡 真的 惊艳 差点 想 脱离 左律 怀抱 跑 莫 医生 互动 剧情 体验 感拉 满 瑟瑟 喜欢 一点 ooc 卡面 画得 非常 好看 不解 锁 互动 一张 普通 貌美 SSR 文案 进步 修改 蔷薇 之心 获取 机制 进步 滴 大大 滴 夏彦 生日 活动 整 好好 一个 左 推 池子 抽 10 发 嘞 嘿嘿嘿 理所当然 没 抽到 生日 活动 剧情 蛮 不错 缺点 说 缺点 时 写 赘述 缺点 运营 服务 未宝家 运营 态度 律师 小姐 佛系些 指望 比较 真的 太烦人 平常 平常心 运营 重要 衡量 一个 游戏 好坏 绝对 标准 建议 款 游戏 先放放 观望 观望 恋爱 感 未宝 恋爱 感 陪伴 感嘛 未宝 做 不出 昧良心 事 不要 怪 滴 问题 四大 国乙 未宝 玩绘 旅人 宝宝 说实话 恋爱 感 绘 旅人 宝宝 比较 弱 乙游 有点 弱 明说 恋爱 感是 四大 国乙里 相对 落后 一个 陪伴 感 相信 未宝会 进步 滴 会 更好 滴 会 改进 滴 声优 声优 老师 不错 滴 赵路 老师 谈恋爱 声音 会 变化 滴 正常 老师 左然 夹 成路辰 有点 说不过去 嘞 三周年 张卡 声音 当时 严重 怀疑 这是 我家 左 甜甜的 声音 奇怪 自然 塞车 卡 三周年 卡 台球 卡 太端 文案 组 原因 声音 一部分 文案 组 咳咳 最近 卡面 文案 组有 进步 觉得 不该 老是 揪 错 不放 嘞 水平 太 稳定 左然 那张 指甲油 卡 端 文案 组 搞 好像 小说 代入 有点 困难 感觉 主控 优秀 外 文案 组 责任 很大 写 再实 主控 会 代入 感 不太好 再空 主控 代入 进去 嘞 不要 老是 莫弈 主控 品格 夸夸 夸 律师 小姐 大千 普通人 中 一个 这样的话 老是 一种 带进去 踢出来 好像 莫弈 爱 主控 感觉 刚 入坑 冲着 莫弈 最后 没当 莫 夫人 原因 一个 莫 医生 玩得 太花 招架不住 夏彦 需要 注意 小时候 滴 毕竟 竹马 嘞 不要 老是 小时候 总 律师 小姐 一种 原来 一段 知道 感觉 恋爱 注重 当下 滴 想 老公 说 真的 爱好 爱 左然 久 之前 喜欢 会 担忧 贸然 表白 会 选择 先 忍耐 会 说 喜欢 电视剧 刑场 了解 一点 知道 会 后果 时 挡 危险 会 一步 一步 引导 会 血腥 场景 时 挡住 眼睛 会 太 冒失 忽略 安危 生气 又会在 哭 笨拙 哄 没谈过 恋爱 左 律师 笨笨 教人 恋爱 书 觉得 不好 探索 会 做出 可爱 举动 高中 时会 埋葬 小姑娘 写给 情书 彻底 爱上 惠雨 归晴 找 还给 手上 系 红线 驱散 害怕 会 随口 一提 认真 规划 完成 愿望 还会 发现 不太 对劲 撅 嘴巴 鲜活 随随便便 属性 概括 完 喜欢 未宝 一位 男主 有血有肉 令人 喜爱 可玩性 未宝 可玩性 有滴 很多 活动 小游戏 休闲 适合 放松 玩 建议 未宝 听 说 声明 乖乖 挑 刺 喜欢 希望 变得 更好 希望 陪伴 我久 一点 未宝 夸奖 这种 老夫老妻 式 主攻 事业 恋爱 为辅 这种 策略 创新 相信 会 主 赛道 很多 说 踢 出国 乙 仔细观察 发现 未宝 注重 现实 很多 乙游 不同 地方 未宝 一款 乙女 游戏 玩家 交心 玩家 一群 感性 女孩子 希望 游戏 陪伴 感 强 这种 次元 割裂 感 不会 强 不要 卡面 发短信 好不好 电话卡 价格 不要 高 好不好 电话 音频 更新 快些 好不好 未宝 相信 o lt 对要 入 坑 贝贝 未宝 卡池 机制 简单 滴 个人 池子 没 抽到 继承 一个 实在 不行 蹲 复刻 平常 抽 粉票 抢 娶 各大 活动 池子 互通 抽数会 记录下来 没 抽到 卡 下次 复刻 也就是说 贝贝们 命长 卡 拿到 滴 抽卡 游戏 谋划 材料 滴 贝贝 不能 指望 次次 十 抽 单 抽出 货 规划 资源 不让 太肝 玩游戏 中 重要 滴 游戏 运营 决定 充钱 充得乐 不乐意 玩游戏 最好 回归 游戏 特别 环境 不太好 情况 不想 找气 受 选择 无视 言论 贝贝们 体验 重要 滴 不要 带 节奏 感觉 游戏 不好 不要 洗脑 觉得 游戏 无敌 游戏 带来 快乐 东西 贝贝们 肯定 知道 一个 词 叫做 求证 大部分 女生 求证 反 游戏 不满 原因 可能 抽卡 不满 点 想着 退游 此时此刻 这款 游戏 不好 会 反复 加强 认知 游戏 不好 那怕 一点点 问题 会 无限 放大 反之亦然 一个 女生 觉得 一款 游戏 同样 道理 贝贝们 入坑 听听 中评 声音 游戏 可能 没有 太 主观 情绪 更好 阐述 游戏 优缺点 贝贝们 关注 近 一年 玩家 两年 评论 会 比较 可信度 刚入 坑 贝贝们 没见 开服 光景 听 开服 玩家 回忆 大部分 会心 生 不满 贝贝们 妥善处理 是否 真的 要入 坑 这件 事 毕竟 乙游里 老公 真的 各人 想 舍弃 舍弃 不要 到时候 想 退游 舍不得 老公 那种 感觉 难受 入坑 祝 律师 佳人 游戏 愉快 十 抽出 彩 单推人 歪 lt 没有 祝 贝贝 早点 找到 心怡 游戏 进 所爱 世界 lt 祝 生活 愉快 平安 顺遂 get 二编 律政 佳 不要 女主党 言论 退游 毕竟 游戏 中 群体 越大 官方 会 偏向 贝贝 说 退游 更 肆无忌惮 贝贝 退游 听 说 未定 三 模拟器 道 嘞 巴不得 代 入党 越来越少 毕竟 现在 未定 受众 偏 有点 模糊 说不上来 感觉 这要 实在 不行 里 定 这种 感觉 贝贝们 觉得 现在 回应 女主 党 问题 好像 有点 关系 猜测 三编 出 小陆 SSS 真 好看 知道 互动 圣诞卡 不错 咳咳 涩 高级 期待 新年 卡 毕竟 第二 波 SSS 是从 莫弈 出 出 小陆 SSS 倒 没多 意外 毕竟 夏 左莫陆 期待 左然 SSS 四编 左然 SSS 文案 真的 戳 感情 描写 细腻 真实 代入 感 强 得知 左 律师 身陷囹圄 时 主控 反应 真的 反应 当时 担心 快 溢出 文案 表达出来 包括 互动 剧情 呦 妈呀 左然 可爱 修狗 几次 抽卡 非 最后 一天 卡 抽出来 不能 姐妹 张卡 值不值得 抽 建议 有点 愧疚 嘿嘿嘿 未定 文案 进步 很多 一个 文案 代入 感 要求 严格 文案 值得 反复 品味 一张 新 神卡',pos
'啥时候 再出 一个 S10 强音 对决 优质 赛季 真的 非常 喜欢 赛季 主要 背景音乐 羁绊 太 完美 赛季',pos
'限定 歪 一星',neg
'金明池 任务 一个 天才 做',neg
'真的 真的 很想 下载 网上 搜 终于 找到',pos
'求助 一下 最近 限免 下载 进不去',pos
'吃 操作 调戏 旁白 真的 好玩 真 结局 真的 爱 爱 玩 过程 完全 不会 无聊',pos
'抽龙 抽 一个亿 出 快 30 个金 真的 理解',neg
'好玩 爆 手残 建议 多练',pos
'网络 优化 游戏 更新 速度 30mb 每秒 最少 王者 竟然 传说 中 10mb s 最多 顶级 优化 合作 体验 逆天 队友 体验 生态 多样化 运营 服务 王者 死样 懂 懂',neg
'打击 感 不算 起码 优秀 那种 一种 打击 感 加到 敌怪 感觉 轻轻松松 打出 小连招 不教 玩家 打连招 纯纯 自我 摸索 唯一 游戏 乐趣 调戏 旁白 打击 感 差点 意思 反馈',pos
'好玩 起码 剧情 人设 不错 有点 数值 膨胀',pos
'心血来潮 补个 评价 不多 说 游戏 时长 知道 不能 玩 下去 最近 几章 剧情 有点 太 疲软 打磨 一下 出个 空白 之梦 可否 诗寇 蒂 进 池子 赶紧 安排 这下算 还愿 诗蔻蒂 终于 落地 活动 剧情 老 咸鱼 满意',pos
'明日 方舟 出个 余 求求',pos
'游戏 万豪 万豪',neg
'云玩 有没有 发生 之前 刚上 云 玩 爆出 好多 事 导致 现在 逆水 寒云 玩 一点 没 碰 不敢 碰 问问 现在 咋样',pos
'公平 竞技 游戏 玩 知道 纯粹 经验 怪 知道 是因为 充钱少 感觉 玩 同一个 游戏',neg
'立绘 建模 越来越 可玩性 游戏',pos
's2 玩 陆陆续续 换 一堆 号 游戏 前面 s6 之前 挺好玩 不圈 看看 现在 做 优化 一坨 几年 改 告诉 出 一堆 各种各样 氪 金点 现在 隔壁 暖 暖 区别 游戏 基本 没什么 新颖 东西 玩 后面 一直 掏 模式 经典 带 加 披萨 岛 想 做 恋爱 养成',pos
'四颗星 纪念 陪伴 几年 游戏 陪伴 好几年 游戏 哥们',pos
'哈哈大笑 只能 说 现在 环境 自找 本来 冷处理 以前 几次 闹麻 节奏 过去 这下 不管怎么 解释 鸡叫 太阳升 天才 运营 选 安闹 分配 懒得 护',pos
'卡成 日本 有点 意思',neg
'中 氪 族 最好 游戏 没有 战斗 爽',pos
'王座 之间 白屏 BUG 啥时候 修复',pos
'想到 手指 慢一拍 在线 后面 追着 点 想 笑 上来 玩 高难度',pos
'不能 换 角色 难受 牛水 居然 不能 换 角色 鬼',pos
'狗屎 发牌 机制 赢 几局 之后 直接 烂牌 没 同行 情况 死活 d 不到 输多 运气 爆表 脚趾头 玩儿 第一 运气 大于 实力 属于 总是 升段 作 妖 来来回回 反复 十几次 服',neg
'其实 蛮 良心',pos
'好玩 游戏 适合 无聊 时 打发 时间',pos
'真挺 希望 一直 运营 下去 喜欢 托特 皮肤',pos
'难评 游戏 删 删 感觉 受虐 倾向 浪费 金钱 浪费时间 倒不如 转 LOL 每月 保底 传说 王者 玩 几年 几个 传说',neg
'不算 玩得 厉害 确确实实 phi 里 付出 很多 精力 非常 游戏',pos
'优化 烂独 一档 666',neg
'不了 微信 支付',pos
'养蜂人 问题 一直 锁定 一个 攻击 方向 不能 换 方向 攻击',neg
'说实话 个人感觉 体验 价值 挺好玩 风气 有点 差 今天 已经 气 崩溃 想 哭',pos
'感觉 画质 不行',neg
'希望 艾希二',pos
'老公',pos
'显示 获取 服务器 列表 失败 重登 几次 进不去',pos
'我服 逆天超 鬼王 活动',neg
'判定 线会动 眼前一亮 判定 松 起来 舒服 喜欢 月 15 日 16',pos
'玩 游戏 就行了 不要 在意 白蚁',pos
'玩 这款 游戏 年 热身 玩 现在 丢 两三个 号 现在 号 坚持 最长 时间 多年 香肠 派对 坏 没有 评论 想 好好 官方 讲 一下 几个 赛季 越发 觉得 游戏 卡 起来 刚 太 在意 换 新手机 会 好几把 换 团队 激斗 高 帧 率 测试 服才 没 卡 已经 影响 游戏 手感 游戏 积极性 以前 想 玩游戏 第一个 想到 香肠 派对 现在 希望 官方 好好 整改 一下 太 希望 多年 青春 断绝 知道 工作人员 辛苦 香肠 派对 需要 创造 需要 维护 麻烦 点 回复',pos
'鸣潮 剧情 直接 超神 坎特 蕾 拉 绝世 女人',pos
'地铁 爆率 高 掉 装备 爆率 高 建议 玩',neg
'角色 种类 比较 角色 故事 比较 特点 减负 一大堆 福利 整体 比较 推荐 故事 可能 会 有点 刀 总是 成长',pos
'长草期 太 无聊',pos
'游戏 十分 眼馋 现在 能力 特意 补票 买',pos
'不得不 说 坨 圈钱 活动 一堆 界面 不整洁 乱 要命',neg
'说 一直 朋友 一起 玩 游戏 出 皮肤 速度 快到 一直 想 跑 路 承载 朋友 欢声笑语 时光',pos
'玩 一天 感觉 福利 选错 卡池 选成 100 限定 池 不难 手 玩法 太多 感觉 应付 过来 宝可梦 常驻 玩法 特别 喜欢 玩 为啥 画质 拉满 感到 一点点 糊 手机 配置 不差 可能 这类 游戏',pos
'新 版本 爹',pos
'回家吧 孩子 换个 画师',neg
'情报 会 叽里咕噜 叽里咕噜 补偿 10000 金币 免费 泉奈 漂泊 琳 白绝 魔方 恩情 一辈子 完 当场 失忆 实际上 送 忍者 泉奈 原本 福利 金币 奖励 限于 已经 通关 老 玩家 高 战力 玩家 萌新 低战 玩家 沾边 这算 补偿 接下来 真心 实感 买 两个 忍法 贴 一个 红叶 带土 一个 小土豆 两个 树脂 怪 砍 一刀 直接 废 买 青年 三船 面麻好 俩 玩意 一个 是从 废物 一个 当时 说 调整 我本 增强 一点 喵 削弱 段时间 调整 没 调整 出 一个 一个 分 我存 招募 卷 抽 一个 蝎 没 卵用 做 游戏 打算 一分钱 充 进去 啥时候 改正',neg
'救援 没有 拒绝 太难受 有人 战场 救援 取消 救援 救援 取消 救援 搞 心态',neg
'永远 相信 米家 音乐 美术 战斗 玩法 觉得 真的 不错 比较 手残 难度 曲线 对手 残萌 新 友好',pos
'画面 音乐 十分 优秀 一部 二次元 手游',pos
'和平 精英 款 游戏 值得 体验 日语 玩法 中 不足 比如说 bug 隔 一个 赛季 更新 一起 修 新 地图 新 玩法 会 存在 bug 皮肤 质量 太差 抽奖 爆率 高 一点',pos
'最新 版本 邪王 带 不了 植物',neg
'太卡 模组 太贵 新 键位 不好',pos
'知道 说 想 说 我爱你 光遇',pos
'数值 合理性 深渊 每期 膨胀 一大截 无敌',neg
'伪人 挺 认知 分 排位 分 计算 不合理 处罚 莫名其妙 角色 档期 遥遥无期 角色 强度 合规 这辈子 玩 第五 人格 算是',neg
'因光 遇 因遇 散',pos
'游戏 好玩 真 结局 剧情',pos
'斗技 一拖',neg
'我要 写 长评 第一个 玩 二游 23 年 年底 注册 号 当时 剧情 没 认真 玩 没多久 扔 当时 渠道 服 号 找 不到 24 年 两 三月 经常 刷到 高质 注册 一个 新 号 先说 优点 剧情 说 时好时坏 一直 觉得 斯奈德 主线 封神 后面 剧情 没有 那种 感觉 主线 基本上 比较 精彩 活动 剧情 稳定 那次 旧金山 剧情 挺 J 环状 水晶 那次 剧情 喜欢 剧情 看看 福利 挺 活动 版本 每天 上线 领一 抽 一个 版本 拿到 14 抽 基本 氪 金 玩 主要 氪 金点 角色 服装 号 算是 特别 非 主页 玩 保底 出 想过 几次 重开 坚持 下来 现在 玩起来 没 费力 主线 完 平时 活动 一过 每天 上线 刷点 资源 领点 东西 两个 字 养老 挺舒服 画风 特别 美 特别 喜欢 这种 美术 这块 可能 早就 扔掉 现在 角色 出多 尤其 女 角色 同质化 还行 缺点 深蓝 多久 没出 男 游戏 没有 标签 说 游戏 里 角色 基本 女 看看 整个 游戏 里 几个 男 每个 男 强度 懒得 说 加上 现在 角色 强度 更迭 太快 男 基本 入驻 劳 九门 hh 最大 缺点 强度 更迭 太快 现在 角色 强度 基本 一个 一个 超模 以前 抽 角色 基本 不了 小鹿 新手 期 一直 拉满 劳 九门 加 一个 狂想 强度 会 上去 点 发现 套上 狂想 之后 小鹿 劳 九门 hh 深蓝 觉得 很多 玩法 意义 不明 新 玩法 策划',pos
'玩多 挺 无聊',neg
