@relation taptap_reviews

@attribute text string
@attribute class {pos,neg}

@data
'作者 大大 进不去',pos
'bug 太 影响 体验 捡 东西 报错 几年 老 bug 不见 修',neg
'网易 超然 竞技场 超然 大乱斗 惊魂 夜新出 角色 真的 挺 EX 感觉 特别 蛇',neg
'可玩性 比较 差 选择 度为 日系 轻 治愈 小说 做成 游戏 节奏 比较 拖沓 个人 喜欢 游戏 心理 年龄 大点 不要 玩 游戏 偏 幼稚',neg
'期待 进步 惊喜',pos
'出 祥瑞 五星 超级 保底 最后 10 发天赏 石想 心死',neg
'逆 天池 子 彩船 保底 金船 出 逮着 使劲 卡 一次 两次 今年 次次 恶心',pos
'只能 说 游戏 吃 相够 难看 玩 这二游 为的是 不买 皮肤 角色 一个 好看 一个个 皮肤 卖 贵 一个 打折 3a 价吧 很多 达 不到 一个 皮肤 一个 3a 钱 要说 原 只出 几个 皮肤 卖 贵 还好 理解 原 没 皮肤 好看 原 垃圾 没 说 原有 多好 不要 来些 狗 看到 这点 咬 相 比较 一下 勉强 正常 点 比较 一下 游戏 每个 角色 皮肤 不买 皮肤 没 一个 跟本 看不下去 真 玩 游戏 玩 玩法 玩法',pos
'好玩 鹰角 半年 没出 六星 头绪 悲',pos
'一直 玩 phigros 游戏 第一次 接触 这种 类型 有点 不会 读谱 曲包 现在 打折 划算 推荐 玩 读谱 真的 一点点 困难',pos
'现在 细胞 简单 有头无尾 BUG 埋没 恶魔城 DLC 之后 最后 一个 DLC',pos
'一分钱 买 简单 模式 简单 打音游 镜 飞彩 体验 音游 乐趣 喜欢 音乐 好听',pos
'角色 立绘 美工 太萌 手感 不错 小心 钱包',pos
'换 新手机 打开 元气 卡退 适配',pos
'我入 坑 第二款 音游 初见 感觉 游戏 体验 不错 主要 吸引 点 谱面 表演 尤其 瓷岁 IN 相比 音游 优势 曲库 丰富 更新 速度 不慢 心态 13 67 降到 13 56 无伤大雅 差评 FC 风屿 AT 改星数',neg
'真的 戳 xp 我太菜 不会 玩',pos
'没 问题 太 中式 恐怖 剧情 一定 弄 吓人 女孩子 一个 玩',pos
'推荐 玩 里面 冒险 非常 有趣 一个 boss 惊心动魄 挑战 刺激 好玩 12 块钱 买到 乐趣 玩 这款 游戏 会 发现 这是 一款 非常 特殊 2D 游戏 无数次 冒险 无数 乐趣 玩腻 玩 建筑 工程 电路 学 一下 指令 快点 进来',pos
'大起大落',pos
'推荐 入 现在 一款 抽卡二游 先 说 主线 剧情 匹诺康尼 短暂 高光 后续 持续 乏力 剧情 硬卖 角色 没什么 二游 吃 有的是 硬糖 有的是 合金 翁 法洛斯 版本 更新 之后 剧情 夸 出口 令人 犯吐 时长 槽 点 颇 剧情 设定 毫无意义 break 区别对待 剧情 图 剧情 中 令人 厌烦 解密 解密 解密 版本 插 cg 比上 版本 丝滑 很多 原 几个 版本 cg 肉眼 地丝 滑 角色 强度 你游 膨胀 已经 值得 费口舌 漫长 养成 养好 直接 步入 退休 玩得 舒服 一定 抽 错 卡池 你游 各个方面 计算 完美 懒得 费口舌 社区 私货 活动 剧情 私货 说 说不得',neg
'额 玩 五年 一个 限定 金 没 抽到 啥意思',pos
'到底 玩游戏 动漫 剧情 啰 里 啰嗦 一堆 不能 跳过',pos
'剧情 稀碎 社区 环境 更是 一坨 每个 男主 喜欢 部分 喜欢 部分 没有 特别 戳 当成 男友 模拟器 不错 整个 游戏 停留 最久 部分 男主 互动 界面',neg
'太卡 优化 太差 网络 不能 弄 一下 网好 网络 比较 差 直接 还手 不了 网 网 非常 差 真的 不好 抽奖 几率 低得 令人发指',neg
'现在 老 告诉 三个 版本 一个 金 意义 早已 扶不上 墙 原始人',pos
'逆天 游戏 每天 连胜 想 骂 一天到晚 那破 匹配 机制 不想 说 三排 早就 跪',neg
'纯 唐人 游戏 玩个 补 位次 次 打野 次次 跪',neg
'买 MP 是不是 计划 通 现在 全 解锁 以后 全免费',pos
'好玩 躲藏者 匹配 排位 音乐 求生 监管 很多 模式 可玩性 高 注意 玩 求生 监管 可能 会红温 情绪 动荡 比较 容易 急眼 骂 脏 最好 不要 玩 容易 回骂 个人 信誉 不好',pos
'其实 剧情 游戏 剧情 太太 太太 太 好看 追 更加 第九章 穹顶',pos
'总体 不错 画质 挺',pos
'太 好玩 家',pos
'哥们儿 阿斯 卡纶 连续 歪 三个 轮换 池 合理 前前后后 佩佩池 正常 抽出来 仓检 说 真牛 逼 剧本 一模一样 攒 点玉 每池 歪 去年 askl52 妮 芙 今年 已经 石 明子 爱 香蕉 怎么着 一个',neg
'说 玩 三四年 21 年 现在 中间 退 一段时间 预言 季到 彩染季 见证 蜡烛 机制 变迁 见证 光遇 风气 变化 想 一直 坚持 玩 游戏 或许 曾经 凌晨 云野 依旧 聊天 十分 友好 进行 交流 互动 玩耍 现在 已经 忘记 当时 聊 久 话题 能够 值得 聊 久 现在 已经 不太 理解 以前 初中生 没有 钱 充 不了 钱 只能 穿 复刻 复刻 跑 蜡烛 印象 最深 当时 光遇 国服 次 复刻 紫色 裤子 忘记 当时 人气 Top 搓澡 巾 嫌 丑 没换 蜡烛 崽 解锁 动作 记得 最高 背背 当时 真的 纯粹 快乐 单纯 想 玩 游戏 渠道 服 国际 服 官服 光翼 无翼 物品 我开 小号 国际 服 玩 总会 不厌其烦 地图 开 先祖 拿光翼 现在 早已 失去 这份 耐心 知道 曾经 自诩 孤狼 身边 依旧 一两个 固玩 一起 现在 同学 一起 玩 会 光遇 久 一点 是从 筑巢 季 回游 买 季卡 总 感觉 曾经 少 一种 游玩 乐趣 少 一份 耐心 根本 不想 游戏 里面 呆 纯粹 做 任务 做 完 任务 下线 光遇 星盘 里面 现在 互 心火 好友 以前 喜欢 巫师 加过 一个 巫师 大佬 不敢 找 玩 星盘 上面 看着 建模 好羡慕 当时 现在 巫师 总 感觉 感觉 没有 曾经 见 大佬 帅 或许 早已 游戏 没有 热情 买入 曾经 喜欢 礼包 感觉 更 像是 曾经 购入 以前 没有 蜡烛 限制 是从 晨岛 跑 禁阁 全图 跑 完 忘记 多久 未成年 限制 游玩 时间 变少 我开 一个 新 号 曾经 新 号 变成 现在 号 会 时不时 感慨 光遇 变化 真 好多 地图 很少 会 圣岛 圣岛 来讲 确实 特殊 季节 圣岛季 末尾 入坑 预言 季 梦想 季才 玩 明白 没错 之前 一直 一个 玩 摸索 连光翼 没有 攻略 一个 一个 找 位置 记下来 当时 记得 十翼 最高 八翼 九翼 权威 记得 捡过 一个 小萌 新 说 驯龙 当时 刚好 升 第九 翼 说 现在 升 第九 翼 光翼 撞 掉 帮 捡 怂 怂 拉 跑 图 现在 想 起来 想 笑 地图 越来越 物品 更加 多样化 变化 ui 说明 光遇 进步 这种 老东西 感觉 有时候 会 回忆 一下 曾经 或许 回忆 光遇 游玩 狂热 游玩 光遇 现实 朋友 一起 分享 三四年 时间 能够 改变 很多 只能 不断 感慨 看着 一款 三四年 投入 精力 游戏 曾经 朋友 感情 寄托 上面 早已 朋友 分开 陈家 无话不谈 如今 无话 可谈 或许 有时候 感慨 光遇 曾经 游玩 光遇 那段 时光 总 感觉 打开 游戏 感受 夏天 热热 手机 开 游戏 跑 图 朋友 吐槽 玩 是不是 单机游戏 曾经 寝室 回忆 初中 美好 回忆 向前走 现在 看到 小王子 挺 惊讶 当年 差不多 图标 我拉到 那段 时光 投入 很多 精力 感情 游戏 总是 希望 光遇 越来越 温暖 总会 相遇 祝愿 遇到 属于 一份 美好 羁绊 回忆',pos
'土豆 服务器 懒得 喷',neg
'说实话 封号 系统 真的 明明 快 手 说 开挂 现在 已经 申诉 下午',neg
'刚买 皮 三 削弱 不愧 凉屋 祝 蒸蒸日上',neg
'角色 人设 xpxpxp 所向 立绘 建模 神 打击 感 无敌 平衡性 没见 长闪 普攻 长闪 普攻 秒 画面 音乐 棒 可玩性 高',pos
'游戏 越来越 无聊 一年 前 五星 24 更新 情怀 分',pos
'通关 哭 艾希 告白 艾希 告别 我全 知道 艾希 一个 动作游戏 打击 游戏 闯关 游戏 搞笑 游戏 伤感 游戏 艾希在 最后 战胜 旁白 解开 捆住 枷锁 产生 自我意识 没有 真实世界 真身 眼睛 世界 一部分 感觉 身边 陪伴 最后 我全 明白 最后 谢谢 艾希 愿 再次 相逢',pos
'不错 不错 打击 感挺',pos
'毫无 操作性 可言 永远 系统 制裁 想 玩 体系 永远 可能 体系 牌 玩 同行 永远 胡 垃圾 匹配 系统 玩 一把 制裁 一把 一把 运气 外面 全是 人机 永远 没有 体验 感',neg
'回事 家',pos
'100 抽 没出 一个 电锯 出 五星 全 重复 两 小号 10 抽 一个 30 抽 出纱夜 有人 十 三个 出 从来 没有 觉得 打邦 开心 以后 再也 不无 井下 池',pos
'喜欢 学生 喜欢 春香',pos
'下载 显示 没 激活',pos
'完美 肉鸽 游戏 体验 打击 感 十足 boss 花样 难度 有点 大得 练习 整个 寒假 白王 满分',pos
'行 角色 曲包 捆绑 销售',pos
'打击 感 强 怪物 比较 平衡 剧情 有点 少 音乐 画面 非常 非常 特别 旁白',pos
'可恶 之前 问卷 没填 今天 回顾 之前 卡 发现 现在 质量 太差 之前 卡 基本 动画 现在 基本 站 桩 传说 里 彻子哥 哥哥 传说 干脆 别动 算了 彻子哥 风 临野 质量 差 站 桩 完 主线 用心 没想到 用心 这么久 没出 咖啡馆 屏蔽 ui 功能 想 男主 安安静静 坐在 隔壁 出 功能 不能 学 一下',pos
'觉得 很棒 不肝 氪 哥哥 超赞 2022 12 07 未定 你好 伟大 真的 左律 美死 2024 04 22',pos
'立绘 建模 特别 玩法 过于 老 操作 有点 僵硬 没有 角色 动画 没有 角色 配音 剧情',pos
'不想 出 男 角色 不出',neg
'音乐 美术 画面 顶格 战斗 顺滑 复古 优化 感觉',pos
'推荐 好玩 偶然 会 无聊',pos
'可爱 妈孩',pos
'说好 一个 s 后面 一个 sp 角色 哥们 出 八个 s 一个 s 真的 吐 脸 黑出 五个 说实话 一个 平民 玩 真的 累 米 家 游戏 玩 不了 多长时间 玩 唯独 一个 一年 365 天天 天 上线 上班 打卡 搞 真的 知道 不能 玩 下去',pos
'掉 对面 偷 鞭尸 随便 匹配 一把 瓜 掉 帧 喝水',pos
'游戏 太 有意思 剧情 太好了 锻炼 手速',pos
'搞 心态 游戏 狗 玩',neg
'玩法 提升 五星',pos
'久仰大名 可惜 不幸 入坑 这款 游戏 以后 没 出过 一个 高星 角色 游戏性 不行 干什么 黑屏 一次 继续 ui 设计 挺 失败',neg
'确实 喜欢 游戏',pos
'到底 干什么 金铲 铲 越来越 懂 刷 异变 刷六费 卡 D 卡 概率 再加 概率 拼 多多 学',neg
'选 旭光 池 六十 保底 sp 般若 告诉 我首 黑 分池 有意思 玩 文字游戏 抽个 远古 式 神 干什么 告诉 霸来 保底 吃 满 出个 用不上 仓管 人人 图鉴 党 恶心',neg
'是因为 不想 剧透 新 boss 战 新声 骸图 想 尽快 刷 两个 新 材料 赶着 几天 推 主线 下来 观感 不错 继续 加油',pos
'一星 福利 一星 游戏 质量 新手 建议 玩 非要 玩 买 号 随便 剧情 随意 反正 剧情 锁定 角色 真的 难受 想 吐 抽卡 角色 普通 角色 两种 游戏 体验 这倒 无可厚非 剧情 现在 没 推完 看到 强制 锁定 角色 不让 角色 不想 点 进去 一关 不了 三星 福利 相对 其实 没有 卵用 剧情 不让 boss 迭代 boss 前 几关 没用 材料 获取 主要 后面 几关 材料 非常 有用 想 属性 队伍 不拉满 属性 伤害 衰减 80 其实 有点 客气 直接 衰减 百分百 直接 劝退 何必 留下 两成 希望 新手 半年 凑 不齐 队伍 练度 游戏 玩法 尘白 不能 说 一模一样 一个 拿枪 一个 武器 主要 游戏 携 开放 世界 探索 类型 三 角色 上场 说 不伦不类 说 特色 上线 打卡 体力 扫荡 玩 几天 没 动力 玩个 不坏 游戏 这种 游戏 开服 玩家 中途 上车 毫无 体验',neg
'活下去 哭 稀里哗啦 游戏 跑 日服 知道 评价 六年 老 玩家 开时 长 国服 经常 持续性 作 死 完全 不用 担心 官府 问题 作用 克老替 遮风挡雨 入坑 建议 选择 一个 石头 号 祝 玩 开心 福袋 以外 不要 氪 金',pos
'知道 运营 打差 玩 知道 五星 世界 冈易 世界 不配',pos
'超 可爱 小福泥',pos
'纯纯 萧逸入 坑 卡是 没 落下 衣服 全 氪 包 周边 有点',pos
'装甲 纷争 战争 雷霆 手游',neg
'鹅厂 好像 KL 收购 占 股权 已经 过半',neg
'一坨 屎 功能 非常 完善 bug 碰到 恶心 玩 倒霉',neg
'之前 玩 感受 现在 登 进去',pos
'画 真 每次 推 保底 接近 保底 太难受 伢',pos
'男朋友 下载 玩 玩 玩 越 玩 越 无聊 对象 加 交流 群 里面 角色 露骨 照片 导致 这种 游戏 印象 不好 玩 几天 觉得 无聊 剧情 没 仔细 出卡 顺序 乱点 理解 男朋友 会 喜欢 一系列 希望 不要 那种 满脑子 污秽 宅 男 二次元',pos
'纯 运气 游戏 烂',neg
'游戏 请问 一下 neko 十级 找 不到 brainpower',pos
'问 一下 大佬 24',pos
'玩 久 副 游玩 现在 玩 现在 就让 一场 纯 主观 评论 第一次 写 评论 不太 熟练 写 很烂 玩法 回合制 游戏 玩法 在我看来 差不多 延伸性 深蓝 不要 搞 小游戏 样式 很多 有点 无聊 话 说 不能 扫荡 次数 改成 最多 次 画面 音乐 美术 认为 保持 一个 中等偏上 水平 L2D 水平 认为 难评 有时候 L2D 立绘 差别 太 容易 觉得 割裂 感 骗 音乐 场景 配合 EP 做 优秀 拍硬档 真的 太 好看 剧情 以前 剧情 水平 不定 现在 十分 稳定 有所 进步 值得 表扬 文案 深得我心 总是 文案 死去活来 运营 节奏 运营 算是 比较 高傲 提了 意见 听 不行 指指点点 节奏 这点 太 了解 目前 知道 最大 节奏 水星 强度 游戏 节奏 太大 容易 褒 姒 希望 新 一年 深蓝 不要 作 死 不要 杀熟 希望 游戏 活着 不能 恢复 一下 福利 力度 加 好友',pos
'更新 不了',pos
'手机 加个 防御 键 困难 pvp 没有 防御 键 长 卸 早就 半血 没',neg
'新手 十分 友好 三星 武器 前期 过渡 没有 一点 问题 不像 忍 三 R SR 武器 根本 不了 剧情 不错 人物 建模',pos
'一个 赛季 优化 移动 端 做 移动 端',neg
'一点 神经 屁事 没干 号 封 一共 封 两次',neg
'顶级 平衡 机制 福星 模式 追出 俩 星 奥拉夫 直接 锁血 太 离谱',pos
'忍战 已经',neg
'可玩性 没什么 可玩性 上线 动力',pos
'玩 游戏 有种 恨 手指 不够 感觉 试着 唱 边玩 找 节拍 phigros 亮 点',pos
'伟大 生煎包 入股 不亏',pos
'不错 冈易 出个 限定 金',pos
'游戏 做 大杂烩 上线 知道 干嘛',neg
'好玩 挺好玩 更新 人物 存档 没 几个 地图 存档 直接 全没 修复 一下',pos
'玩 几天 总结 一下 游戏 累 没 时间 别碰 游戏 好奇 剧情 视频 平台 游戏 剧情 早就 二游 大逃杀 里 一轮 游 货色 以下 几个 吐槽 点 接受 不了 赶紧 run 战斗 节奏 拖沓 战斗 设计 类似 于卡牌 回合制 洛克 王国 类型 各种类型 配对 模式 对战 一个 副本 平均 战斗 时 长 大概 分钟 左右 主要 动画 不看 剧情 一个 章节 单纯 战斗 部分 一天 一天 六七个 小时 差不多 三章 应该 解锁 功能 解锁 最为 诟病 副本 模式 打过 解锁 扫荡 副本 操作 四倍 速 播放 支持 一次 进行 四次 扫荡 最好 情况 耗时 一分钟 刷 四分 材料 好笑 一点 角色 突破 材料 五份 准备 一种 材料 往往 两次 扫荡 难以忍受 四倍 速 播放 角色 乱叫 感觉 一个 技能 身上 战斗 引导 杂碎 游玩 主线 几乎 半个 小时 引入 一个 新 概念 手 难度 高 新手 游玩 前 一定 攻略 配对 数值 膨胀 快 说 一个 版本 角色 会 一定 程度 加强 削弱 新 角色 像是 三体 这点 技能 新手 抽出 六星 限定 六 技能 介绍 几乎 一个 纯粹 数值 简单 机制 一个 纯 阅读 理解 一堆 机制 叠 buff 重要 一点 怪物 数值 膨胀 两个 版本 之间 怪物 血量 差别 70 倍 不用 新 角色 几乎 没 几个 人能 新 版本 奖励 没错 全勤 开 服老 玩家 一个 新手 进去 想 打过 逼 氪 新 版本 限定 角色 拿到 负二塑 意思 抽 三个 一个 版本 最多 攒 60 抽 游戏 骑士 抽 保底 可能 杀熟 经常 玩 抽 新手 连续 肝出 抽 几乎 保底 新手 肝 一次 抽完 新手 池 三十 抽必 出六星 池子 完全 没 必要 新手 福利 五十 抽用 上面 换个 原始人 想 办法 搞三体 碾压 副本 提纯 社区 傲慢 制作组 制作组 很少 听取 意见 装 死 已然 常态 社交 平台 抨击 时 总会 一部分 玩家 抱 玩家 感觉 不到 这方面 问题 攻击 无语 属于 不能 发出 尖锐 声音 一步 成立 某家军 画风 古典 英式 画风 加 中文 总 感觉 奇怪 闪烁 霓虹灯 古典 唱片 机 因素 穿越 1999 位于 上海 租界 时期 福利 幽默 新年 福利 登录 满 365 天 送个 随机 六星 新 玩家 送 限定 角色 皮肤 好奇 皮肤 角色 复刻 抽 太 幽默 养成 一个 角色 等级 突破 一共 三次 很多 角色 突破 三次 收益 低 一个 角色 突破 第三阶段 半个 月 有余 每天 登录 时长 十多 二十分钟 一个 队伍 四个 角色 要养 多个 队伍 大学生 其他人 建议 游玩 最后 总结 一下 奔 剧情 下载 平台 搜索 剧情 游戏性 期待 游戏 某二游 火 跟风 产品 现在 游戏 周期 清除 老 玩家 进一步 提纯 阶段 新手 别碰 玩 一年 跑 往前 凑',neg
'弹幕 游戏 赛博 花瓶 记得 几个 符 有点 眼熟',pos
'第一把 打得 菜 i',pos
'挺 22 年 玩 现在 2k 音游入 坑 难度 没有 音游 基础 玩',pos
'玩 一下 觉得 phigros 好玩',neg
'周年 庆整 活 不错 犯病 肯定 玩',pos
'真的 超级 好玩 建模 图片 非常 漂亮 音乐 真的 好听 曲库 很多 很多 内容',pos
'DIY 自由度 按键 变得',pos
'90 抽 保底 抽到 后面 十 抽 一个 份 给你个 五星 哈哈哈哈',pos
'魔方 太 重视 玩家',neg
'不能 修复 一下 小米 平板 掉 帧 卡顿 问题 更新 之后 一直 卡 根本 完一 整首 音符 直接 卡 没',pos
'一分钱 自行车',pos
'米家 老粉 推荐 包 推荐 真实 讲 一下 原神 地图 场景 真的 特别 好看 可玩性 高 钓鱼 建筑 性 游戏 当音游 卡牌 战 都行 风景 平时 兜兜 转转 找到 一两个 宝箱 凑个 抽 抽抽 玩 音乐 贼 优美 快 风神 歌 洗脑 运营 服务 无论是 周边店 官方 游戏 找 特别 友好 感觉 有时候 问 问题 有点 蠢 认真 回答 凯瑟琳 扮 自由度 肯定 高 世界 说 到处 钻 蒙德 那口 大锅 里面 不能 跳进去 立绘 建模 超级 超级 超级 美 尤其 推',pos
'想 哭 哭',pos
'超 鬼王 简直 一坨 不想 说话 zen 真是 无敌',neg
'这是 缺人 玩 搞 人机 影子 对局 科研 队友 人机 没 反应 送 送 赢 几把 输 几把 段位 原地不动 真的 公平',neg
'阵容 多样性 多个 阵容 随意 挑选 玩法 高度 自由 只能 两颗 星 我太非 主 c 主 c 一直 装备 装备 不来 感觉 一直 被动挨打 前期 欧了 一回 后期 吊打',neg
'自由度 自由 非常 自由 跑 图 探索 自定义 动作 宋泥 看到 摇子 亲友 一起 玩 体验 感 更好 孤狼 打本 慌 有人 机带 飞 代入 感 个人 代入 感觉 连云 寨 剧情 过得 很燃 寨主 死 哭 顾惜 剧情 连云 寨 部分 太 屎 特别 是非 傅 晚晴 一起 部分 感觉 有点 降智 知道 是不是 端游 感觉 说 屎 流派 剧情 体验 不错 特别 老 流派 龙吟 不错 玄机 非常 魔幻 兄弟 玄机 开上 高达 不能 碧血 营 一个打 辽人 太 割裂 玄机 赛季 真的 感觉 之前 剧情 太有 割裂 感 一种 卧槽 离谱 感觉 咱说 不能 做 符合 朝代 一点 嘞 小寒 琢磨 机甲 不合理 中秋 签到 认真 送 那点 东西 去年 好歹 送 衣服 今年 没有 画面 音乐 画面 音乐 没得说 感觉 不错 建议 仅妆容 加回来 快点 加回来 乱搞 啥时候 机甲 边缘化 直接 加入 副线 补药 加入 主线 裁剪 系统 啥时候 抬上来 运营 服务 听点 玩家 建议 少 乱搞 流水 低低的',pos
'不玩 退游 就让 流 臭 万年',neg
'玩 好玩 游戏',pos
'组队 匹配 机制 行 尽量 匹配 实力 相近 队伍 会遇 实力 差距 过大 对局 体验 不好',neg
'限定 s 原画集 完 玩意 留 手机 里 快润',neg
'玩 一次 闪退 五六次 每天 知道 更新 维护 删 评论 太 面子 说 运营 稀碎 没说 动不动 闪退 花屏 误触 无法 登陆 战斗 手感 稀碎 跑 图 动不动 卡 莫名其妙 位置 觉得 太 尖锐 收拾 收拾 搬 隔壁 二字 游戏 公司 游戏 剧情 说得对 对坏 善 恶 可玩性 推荐 同样 奉上',neg
'课题 模式 橙 三领 不了 橙',pos
'字 简练 表达 不行 体验 感觉 不错 游戏',pos
'评分 太高 莉莉丝 倍率 全砍 sss 比赛 琳娜 高出 70w 分 能量 获取 砍 库洛下 下次 手 放上去 砍',neg
'游戏 真的 玩 很多遍 没 一次 玩完 剧情 不能 吸引 进去 没有 云 存档 每次 卸载 玩 从头开始',pos
'很棒 游戏 剧情 战斗 设计 配音 绘画 口碑',pos
'随便 黑 反正 永远 喜欢 爱莉 希雅 世界 变得 更加 美好 草履虫 身后 默默 付出 乐土 电电龙 有着 悲惨 童年 努力 活着 其他人 带来 温暖 板鸭 学生 牺牲 姬子姐 懒惰 遇到 大事 时 会 站 前线 德莉 傻 文明 铺垫 前路 逐火 13 英桀 爱人 献上 奥托 主教',pos
'pc 玩家 相信 库洛 水平 绝对 实力 越做越 做 战双 基础 剧情 动作 完全 不必要 担心 真的 很顶 英白拉多 真的 没法 救救',pos
'无敌 卡 加载 进不去',neg
'年老 玩家 坐牢 年 AI 绘画 演都 不演 卖 多年 游戏 减负 做 不到 润滑 叶 玩家 反馈 渠道 没有 说 表演 一下 声明 二 废纸 蓝原 呜咽 绝对 不会 影响 碧蓝 开发',neg
'想 问 做成 正常 D 牌 概率 级 10 概率 D 下来 一张 五费 级 回合 免费 刷新 白 嫖 好几张 一张 没有 吃 满 经济 拉到 级 D 不到 真有 玩 机制 一点 改不了 喜欢 折磨',neg
'立绘 建模 10 分 资源 获取 分 角色 人设 分 成长 体验 分 成长 体验 非常 不好 只能 说 前期 枯燥 游戏 计算 太 不看 攻略 根本 玩 不了',neg
'转战 国际 爽 国服',neg
'恶心 死 这破 游戏 汇呆 两个 号 千石 一宝 真 说 落后 手动 刷 副本',neg
'玩 骂 策划 神人',neg
'Bug 太多',neg
'实名 改 提交 几次 没用',pos
'想 知道 等级 上限 到底 每次 好不容易 刷 一套 装备 没过多久 上限 提 重新 刷 不能 透露 一下 上限 到底 多少级 让玩家 有个 底',pos
'蛮 王姨 修修 网 爆率 超级 高 零 氪 玩',pos
'感觉 玩 挺 建议 爆率 提高 一点 sS 赛季 玩',pos
'没有 扫荡 只能 说 玩起来 相当 相当 痛苦 占用 手机 屏幕 放 一遍 一遍 作战 录像 完全 搞不懂 这种 设计 意义 何在 底层 代码 不能 突破',neg
'完全 奔 旁白 太 喜欢 碎嘴子',pos
'太 一次 剧情 想 哭 爱人 一个 次元 整体 下来 感觉 有时候 会歪卡',pos
'款 游戏 方面 带给 感觉 非常 羞 角色 爆率 太 tm 低 保底 每次 歪 ZZZ 良心 不会 痛 祝你们 事业 走下坡路 库洛比 强太多 花 时间 玩 游戏 纯属 倒 八辈子 血霉 没日没夜 肝 菲林 抽 扳机 雅 全歪 零 氪 玩家 不配 玩游戏 ZZZ 真的 饿 没钱 员工 发工资 倒闭 恭喜 失去 一位 开 服老 玩家',neg
'还行 伪人 队友 力',neg
